organism,n_entries,max_score,mean_score,has_sequence,has_enzyme,isolation_envs,isolation_locs,first_year,last_year
Cladosporium cladosporioides,1,2.0,2.0,False,True,Others,USA,2003.0,2003.0
Brevibacillus parabrevis,1,1.0,1.0,False,False,Petroleum seeps,Iran,2022.0,2022.0
Bacillus sp.,1,1.0,1.0,False,False,Animal associated,Korea,2023.0,2023.0
Bacillus pseudomycoides,1,1.0,1.0,False,False,Garbage dump,India,2022.0,2022.0
Exiguobacterium profundum,1,1.0,1.0,False,False,Polluted intertidal region,India,2023.0,2023.0
Marinobacter sediminum,1,1.0,1.0,False,False,Marine,Pacific Ocean,2023.0,2023.0
Marinobacter gudaonensis,1,1.0,1.0,False,False,Marine,Pacific Ocean,2023.0,2023.0
Exiguobacterium sp.,1,1.0,1.0,False,False,Polluted intertidal region,India,2023.0,2023.0
Klebsiella pneumonia,1,1.0,1.0,False,False,Sewage,Iraq,2023.0,2023.0
Halomonas sp.,1,1.0,1.0,False,False,Polluted intertidal region,India,2023.0,2023.0
Halomonas aquamarina,1,1.0,1.0,False,False,Polluted intertidal region,India,2023.0,2023.0
Bacillus pumilus,1,1.0,1.0,False,False,Garbage dump,India,2022.0,2022.0
Nocardioides marinus,1,1.0,1.0,False,False,Marine,Pacific Ocean,2023.0,2023.0
Pseudomonas aeruginosa,2,1.0,1.0,False,False,Petroleum seeps,Iran,2022.0,2022.0
Pleurotus ostreatus,1,1.0,1.0,False,False,Culture collection,Namibia,2023.0,2023.0
Pleurotus pulmonarius,1,1.0,1.0,False,False,Culture collection,Namibia,2023.0,2023.0
Priestia aryabhattai,1,1.0,1.0,False,False,Garbage dump,India,2022.0,2022.0
Paracoccus sp.,1,1.0,1.0,False,False,Soil,China,2022.0,2022.0
Pseudomonas oryzihabitans,1,1.0,1.0,False,False,Polluted intertidal region,India,2023.0,2023.0
Thalassospira xiamenensis,1,1.0,1.0,False,False,Marine,Pacific Ocean,2023.0,2023.0
Xanthomonas sp.,1,1.0,1.0,False,False,Animal associated,Korea,2023.0,2023.0
