plastic,full_name,category,n_entries,n_unique_organisms,n_unique_genera,n_with_sequence,n_with_enzyme,first_year,last_year,pct_with_sequence
PBAT-Blend,PBAT-Blend,Other,3,3,3,0,3,1998.0,2000.0,0.0
PEF,PEF,Other,3,3,3,1,3,2017.0,2018.0,33.3
PPL,PPL,Other,3,2,2,1,3,1999.0,2006.0,33.3
Ecovio-FT,Ecovio-FT,Other,2,1,1,2,2,2022.0,2022.0,100.0
P34HB,P34HB,Other,2,2,2,0,2,2017.0,2021.0,0.0
LLDPE Blend,LLDPE Blend,Other,2,2,1,0,2,2015.0,2017.0,0.0
PHPV,PHPV,Other,2,2,2,1,2,2000.0,2005.0,50.0
PHV,PHV,Other,2,2,2,0,2,2004.0,2004.0,0.0
PS Blend,PS Blend,Other,2,2,2,0,2,2016.0,2016.0,0.0
PVA Blend,PVA Blend,Other,2,2,1,0,2,2014.0,2016.0,0.0
PBSeT,PBSeT,Other,2,1,1,2,2,2022.0,2022.0,100.0
P(3HB-co-4HB),P(3HB-co-4HB),Other,2,2,2,0,1,2022.0,2023.0,0.0
P(3HB-co-3MP),P(3HB-co-3MP),Other,2,2,2,1,2,2004.0,2004.0,50.0
O-PVA,O-PVA,Other,2,2,2,2,2,2000.0,2005.0,100.0
Impranil,Impranil,Other,1,1,1,0,0,2023.0,2023.0,0.0
P(3HB-co-3HV),P(3HB-co-3HV),Other,1,1,1,0,0,2022.0,2022.0,0.0
P(3HB-co-HV),P(3HB-co-HV),Other,1,1,1,0,0,2022.0,2022.0,0.0
P(3HV-co-4HB),P(3HV-co-4HB),Other,1,1,1,0,0,2022.0,2022.0,0.0
PEC,PEC,Other,1,1,1,0,1,2004.0,2004.0,0.0
PCL Blend,PCL Blend,Other,1,1,1,0,1,2004.0,2004.0,0.0
PBST55,PBST55,Other,1,1,1,0,1,2009.0,2009.0,0.0
PBS Blend,PBS Blend,Other,1,1,1,0,1,2004.0,2004.0,0.0
PBS-Blend,PBS-Blend,Other,1,1,1,1,1,2013.0,2013.0,100.0
PBSA-Blend,PBSA-Blend,Other,1,1,1,1,1,2013.0,2013.0,100.0
PBSTIL,PBSTIL,Other,1,1,1,0,1,2013.0,2013.0,0.0
P3HV,P3HV,Other,1,1,1,1,1,2014.0,2014.0,100.0
PHN,PHN,Other,1,1,1,0,1,2000.0,2000.0,0.0
PHBVH,PHBVH,Other,1,1,1,1,1,2022.0,2022.0,100.0
PHA Blend,PHA Blend,Other,1,1,1,0,1,2008.0,2008.0,0.0
PHB-Blend,PHB-Blend,Other,1,1,1,0,0,2022.0,2022.0,0.0
PLA Blend,PLA Blend,Other,1,1,1,0,1,2009.0,2009.0,0.0
PMCL,PMCL,Other,1,1,1,1,1,2018.0,2018.0,100.0
PU Blend,PU Blend,Other,1,1,1,0,1,2011.0,2011.0,0.0
PTC,PTC,Other,1,1,1,0,1,2016.0,2016.0,0.0
